relative_path,class_name,class_id
Orange___Haunglongbing_(Citrus_greening)/adbb3df2-929e-4611-8d72-d210a21d5969___CREC_HLB 5000.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/6aecad2f-ab1d-4d44-b95d-b8fcac69a6dc___RS_HL 6201.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/57482ae8-8911-4bce-8ec5-2af046c7b469___UF.Citrus_HLB_Lab 1180.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/55c660e1-023d-41a6-88f5-ebf6ec9bf00a___FAM_B.Msls 1251.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/07d1f278-6b9c-4e81-ac1c-c857de3305ce___UF.Citrus_HLB_Lab 0686.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/25bd7dd2-703c-4b0a-bea1-5be12edaf7e3___YLCV_GCREC 2082.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/d984f436-1fde-4221-9563-82f55a42b545___RS_HL 0217.JPG,Tomato___healthy,37
Grape___Esca_(Black_Measles)/f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/546d059d-14cd-4d52-887f-9c44ab4fbd32___RS_HL 5870.JPG,Soybean___healthy,24
Blueberry___healthy/90d7d001-7618-446d-b337-c37baf8a7361___RS_HL 4989.JPG,Blueberry___healthy,4
Grape___Esca_(Black_Measles)/923dc9f8-a74e-4540-b52c-ec53bdbad7d9___FAM_B.Msls 0978.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/9c7f0991-5ce9-4460-b75c-5f203f7e62bb___Com.G_SpM_FL 9511.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Blueberry___healthy/5ffe08e0-dd3b-4869-b797-d1ee0387be1a___RS_HL 0649.JPG,Blueberry___healthy,4
Tomato___healthy/6f6c7236-d6b5-4bbb-a89e-e1c8246550dd___RS_HL 0559.JPG,Tomato___healthy,37
"Pepper,_bell___Bacterial_spot/21f7119e-d926-4be3-9ace-d6b26b280e64___JR_B.Spot 8837.JPG","Pepper,_bell___Bacterial_spot",18
Grape___Black_rot/ce984202-f9d5-45c3-9112-2b9366e28b14___FAM_B.Rot 3011.JPG,Grape___Black_rot,11
Soybean___healthy/3141e6e7-f1f8-4b5c-bb41-1486985c3722___RS_HL 5694.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/0cc7539b-8301-47af-8567-3c4fcd031cf2___CREC_HLB 7568.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/dfa3678a-1e60-4e14-a548-71faeb61ebec___RS_HL 4905.JPG,Soybean___healthy,24
Soybean___healthy/0a98f500-f517-40e8-884a-e33ff840c618___RS_HL 6836.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/91ab5697-062e-42aa-974b-25c56424d84a___UF.GRC_YLCV_Lab 02680.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___healthy/24de1e79-2489-4156-8197-72c4b46977bd___RS_HL 4802.JPG,Strawberry___healthy,27
Tomato___Late_blight/dcf0db57-e7d2-487f-b9df-2ec299e0ee48___GHLB_PS Leaf 17.1 Day 8.jpg,Tomato___Late_blight,30
Corn_(maize)___healthy/c48488e9-03c9-4cae-8d74-d69d36891854___R.S_HL 7927 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Septoria_leaf_spot/932b6ab7-9d96-43ec-9e7b-e2b0508d8a1e___Matt.S_CG 1596.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/b3c69b60-10fc-4384-a76a-d385358ce377___UF.Citrus_HLB_Lab 1148.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851.JPG,Grape___Esca_(Black_Measles),12
Tomato___Septoria_leaf_spot/06778fed-2b98-49b1-a9d3-d57765586a3f___Matt.S_CG 2795.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/74d88bc7-f55e-4034-8bcf-65385fbcedf2___Rut._Bact.S 1074.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/7a4371b2-72c6-414e-b73e-6e4b4adab72f___RS_LB 3289.JPG,Potato___Late_blight,21
Apple___Apple_scab/53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283.JPG,Apple___Apple_scab,0
Cherry_(including_sour)___Powdery_mildew/644a0661-efb6-4200-8b57-388fd1b2d588___FREC_Pwd.M 4464.JPG,Cherry_(including_sour)___Powdery_mildew,5
Peach___Bacterial_spot/4b9966f0-0ecd-4392-9ae7-c32a3c988e6b___Rut._Bact.S 1360.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/c084fdcc-8347-4e73-be57-e66840ffba28___RS_Erly.B 7787.JPG,Tomato___Early_blight,29
Strawberry___healthy/e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594.JPG,Strawberry___healthy,27
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d76ee44e-5b93-4153-8cbd-630f23a76a2e___FAM_L.Blight 1640.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Apple___Cedar_apple_rust/891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,Apple___Cedar_apple_rust,2
Corn_(maize)___healthy/20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy.jpg,Corn_(maize)___healthy,10
Cherry_(including_sour)___Powdery_mildew/886e024a-ae28-4692-96dd-f8c7a5c38c19___FREC_Pwd.M 4759.JPG,Cherry_(including_sour)___Powdery_mildew,5
Grape___healthy/25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988.JPG,Grape___healthy,14
Cherry_(including_sour)___Powdery_mildew/ece86642-3e2f-4ba7-8181-ff79e317b7b1___FREC_Pwd.M 4663.JPG,Cherry_(including_sour)___Powdery_mildew,5
"Pepper,_bell___Bacterial_spot/b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213.JPG","Pepper,_bell___Bacterial_spot",18
Squash___Powdery_mildew/2f92419b-cc24-40af-b293-891494250573___UMD_Powd.M 0642.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/334f6311-2235-4330-9b89-8bf6d559dabf___Rutg._Bact.S 2348.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b8bb983f-ca15-4b4f-889c-d05bc867b1a5___YLCV_GCREC 2552.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___healthy/1e007f9a-6e90-4dd6-9be9-f0ce3775128f___RS_HL 2076.JPG,Strawberry___healthy,27
Orange___Haunglongbing_(Citrus_greening)/faa35ca0-7fab-4aa1-bd5f-31b6b921851c___CREC_HLB 7079.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/64b72059-d3f9-4378-8ee5-e18f352e9784___FAM_B.Rot 3543.JPG,Grape___Black_rot,11
Grape___Black_rot/8a4e5d05-c6e9-4c2f-b5f3-249e34ab2d50___FAM_B.Rot 3274.JPG,Grape___Black_rot,11
Tomato___Bacterial_spot/2f48b422-e9b2-4143-8b7f-c44cea6fb2fd___UF.GRC_BS_Lab Leaf 0450.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/d4f3d9f0-b02e-4632-bf9d-6aefdcd4bae3___GCREC_Bact.Sp 3843.JPG,Tomato___Bacterial_spot,28
Grape___Esca_(Black_Measles)/fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/ffe0be07-c167-4188-a420-9f23f0464ac5___RS_HL 3029.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e832665-08e7-4d77-9ab0-39a5fe3c919a___UF.GRC_YLCV_Lab 02473.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/4e407e24-e738-407c-9b4e-a77e99f85a32___RS_L.Scorch 9975.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/01ce3019-442a-4014-a0bf-1dad84eed750___RS_HL 5563.JPG,Soybean___healthy,24
Peach___Bacterial_spot/84611f76-8ca4-410d-8c35-7fcdff8746a4___Rutg._Bact.S 1785.JPG,Peach___Bacterial_spot,16
Strawberry___healthy/eba54644-386d-4358-88c7-ea6201fe630c___RS_HL 2165.JPG,Strawberry___healthy,27
Orange___Haunglongbing_(Citrus_greening)/a6f5d46c-42da-4ce5-8bb8-a83b72a86994___CREC_HLB 4795.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/dcc7144e-9350-4646-b321-234920fe46ef___UF.GRC_YLCV_Lab 01653.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/4ef69160-77e8-4ee6-a037-7796a6ddd01b___UMD_Powd.M 0004.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9f938a4-597b-48ce-a017-1a4ef8b3de04___UF.GRC_YLCV_Lab 09376.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___Bacterial_spot/ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG","Pepper,_bell___Bacterial_spot",18
Corn_(maize)___healthy/e2735878-7aa1-4db0-9013-6bf31f6e4e43___R.S_HL 0598 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Late_blight/cedebb08-bf5c-434a-931e-63ce9621b77e___GHLB2 Leaf 9091.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/de1a4596-a0c1-4b42-9819-a85ac38d532f___RS_HL 4927.JPG,Soybean___healthy,24
Soybean___healthy/343541d8-ddfc-4200-b280-b4aa5ba67c9a___RS_HL 6468.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Peach___Bacterial_spot/1961338c-431e-4f60-91a6-088db42afc4b___Rut._Bact.S 3383.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/967c57c6-5e39-4dae-ba99-40bea44e8dee___UF.GRC_BS_Lab Leaf 0901.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/55d5e031-a28d-4f65-876d-79c39a3cb153___Com.G_SpM_FL 1209.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Late_blight/a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/55e4780b-e495-4497-9307-a37e3deeedcf___MD_Powd.M 0755.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/025d250a-03d3-41fe-a68e-c554f3ef1dda___CREC_HLB 4760.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/f1ff82a8-d397-4ce2-b961-cbecc68ed3f8___MD_Powd.M 9916.JPG,Squash___Powdery_mildew,25
Soybean___healthy/fb4f1fd5-8f91-438b-9c7a-43d0aec52c10___RS_HL 3857.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/23db1556-5a40-4ef7-9531-ef935ba9dd8d___UF.GRC_YLCV_Lab 09390.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___healthy/23f8718a-9556-4ad1-a9a0-4c895ee5a91b___RS_HL 2226.JPG,Strawberry___healthy,27
Corn_(maize)___healthy/57414792-9bc5-40c2-b7cb-b764a2531225___R.S_HL 8152 copy.jpg,Corn_(maize)___healthy,10
Raspberry___healthy/67c481c3-711a-41d5-b818-73aab9280294___Mary_HL 9228.JPG,Raspberry___healthy,23
Tomato___Tomato_Yellow_Leaf_Curl_Virus/79a440ad-082f-4c5e-b548-f8105cd937a3___YLCV_GCREC 1919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/3c182852-8b72-465a-ad91-a031d9d725f5___UF.GRC_BS_Lab Leaf 0411.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/7c993418-1fee-43aa-80a8-56f67ae45a66___RS_HL 2969.JPG,Soybean___healthy,24
Blueberry___healthy/6f91e5fb-aff3-4b00-a5c5-dd5cb7e8e4e5___RS_HL 0523.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/c3e67945-3065-478a-a36c-03c64edb8579___CREC_HLB 5412.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/8e870451-2b0e-480f-9451-6046cd1fc093___FAM_B.Msls 0937.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/909c17e9-bd8f-4541-a8d1-2e26bbdd24c7___CREC_HLB 6528.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/b36c6a23-20e1-401c-903f-dfb2deb7a5f4___RS_HL 6286.JPG,Soybean___healthy,24
Tomato___Leaf_Mold/c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129.JPG,Tomato___Leaf_Mold,31
Tomato___Late_blight/e95ca31b-0e75-4ec5-986a-29ce5dce1a01___GHLB2 Leaf 8643.JPG,Tomato___Late_blight,30
Apple___healthy/a117c853-363a-443a-b489-323fb4239f07___RS_HL 5697.JPG,Apple___healthy,3
Peach___Bacterial_spot/eb10d777-d382-4109-8bd1-d3279d04e410___Rut._Bact.S 1431.JPG,Peach___Bacterial_spot,16
Soybean___healthy/75972e60-493a-4de1-a407-9557682b570c___RS_HL 5568.JPG,Soybean___healthy,24
Blueberry___healthy/a3af873e-629b-4498-a0ca-16e3ce6a464b___RS_HL 0709.JPG,Blueberry___healthy,4
Tomato___Target_Spot/582711d1-3e8a-4c21-be14-76327079e3b0___Com.G_TgS_FL 8218.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/ec10a5e2-239e-47ff-baf0-fd223f5af92d___UF.Citrus_HLB_Lab 1455.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/4ef8e489-cafb-4d59-9fc9-00f8087f0cac___RS_NLB 4172.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/1e1ac03c-2204-4974-9fba-6c44646f67b0___CREC_HLB 6594.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/8a90ed3e-79fb-40e4-b3f6-005013452e32___JR_Sept.L.S 2565.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/ca9d4e23-cd51-4912-b08e-0507546755b1___UF.GRC_BS_Lab Leaf 8802.JPG,Tomato___Bacterial_spot,28
Cherry_(including_sour)___healthy/036b575a-cbe7-45a4-8b97-15b7ecdf3dee___JR_HL 9600.JPG,Cherry_(including_sour)___healthy,6
Squash___Powdery_mildew/c1fd003e-df87-4fe5-9427-392186bebeaa___UMD_Powd.M 0001.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/a18d9608-18d6-4d61-bee8-bed85e479663___GCREC_Bact.Sp 3484.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/99028f4e-d8d6-4802-ac4b-e0eafbf12db1___UMD_Powd.M 9649.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4a71b484-052c-43d2-9007-265bb971db2b___YLCV_NREC 2878.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/a5b3b32c-5908-4b5b-b5eb-912b749d6ae9___CREC_HLB 6417.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ec2fa28-9621-4a7b-96c4-25df7208f684___UF.GRC_YLCV_Lab 03166.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/f9c90921-567f-4007-89b0-092b4b173146___UF.Citrus_HLB_Lab 0671.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,Tomato___Early_blight,29
Tomato___Early_blight/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,Tomato___Early_blight,29
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/e9d92a83-92dd-442f-8138-627ead72fcaf___RS_HL 5839.JPG,Apple___healthy,3
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3b8d48cf-bc06-4fd5-a35f-712519b8f7bc___FAM_L.Blight 3648.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Squash___Powdery_mildew/c718d48f-1c7d-4540-8a5d-1ce581993f4f___MD_Powd.M 0919.JPG,Squash___Powdery_mildew,25
Grape___Esca_(Black_Measles)/12b10162-dea3-4b1e-9ac6-891775a5daf4___FAM_B.Msls 1284.JPG,Grape___Esca_(Black_Measles),12
Tomato___Target_Spot/a7c38861-0e57-41a6-85f6-fed91d10d703___Com.G_TgS_FL 0851.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/df9ff9b6-4062-4bb2-b756-fa76d376f14d___YLCV_GCREC 5149.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/84119289-77a7-442f-9e79-384a7a1d7665___UF.Citrus_HLB_Lab 1296.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/b8b61796-7482-4057-996a-af8e54ab9761___FAM_B.Rot 5060.JPG,Grape___Black_rot,11
Tomato___healthy/6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,Tomato___healthy,37
Potato___Early_blight/6bca5c10-8985-404c-96c3-3f77c2a77d10___RS_Early.B 7527.JPG,Potato___Early_blight,20
Apple___Cedar_apple_rust/809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839.JPG,Apple___Cedar_apple_rust,2
Corn_(maize)___Northern_Leaf_Blight/1b0ee938-dc5b-44a2-9d22-37aae22aada4___RS_NLB 4129.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Peach___Bacterial_spot/5b926cc3-78fc-441c-908d-49b67d01b1ab___Rutg._Bact.S 1520.JPG,Peach___Bacterial_spot,16
Tomato___Late_blight/914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/68a2eeb4-4fbd-43bc-ba7f-1721c3a544e3___GCREC_Bact.Sp 5713.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/df53547e-28ef-4619-8b01-aa2d50e6c8b3___JR_HL 8733.JPG","Pepper,_bell___healthy",19
Squash___Powdery_mildew/88054019-3aca-4e82-8635-918dc160d31f___UMD_Powd.M 0723.JPG,Squash___Powdery_mildew,25
Apple___healthy/ef16aa29-f7bd-4bad-be8e-4877760a3712___RS_HL 5871.JPG,Apple___healthy,3
Potato___Late_blight/a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,Potato___Late_blight,21
Grape___Black_rot/590a10cc-dab5-4294-93ae-2c6ee606f9b7___FAM_B.Rot 3288.JPG,Grape___Black_rot,11
Strawberry___Leaf_scorch/804af05b-899f-44c2-8606-1b87bbe78c69___RS_L.Scorch 9961.JPG,Strawberry___Leaf_scorch,26
Squash___Powdery_mildew/0e0aef21-3c86-4f80-ad40-ea852a234499___MD_Powd.M 0178.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___healthy/a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831.JPG,Cherry_(including_sour)___healthy,6
Apple___healthy/ab4fd2f9-da8a-4fe7-9634-50be1efa0730___RS_HL 7714.JPG,Apple___healthy,3
"Pepper,_bell___healthy/07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/46d649c2-01cc-4716-8907-10ca3036c255___UF.GRC_BS_Lab Leaf 8868.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/50fd0706-d009-415f-af6a-e5210fd3654d___UMD_Powd.M 0321.JPG,Squash___Powdery_mildew,25
Potato___Late_blight/4d213f48-e73a-45bf-badd-ead51dda60b4___RS_LB 2981.JPG,Potato___Late_blight,21
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3e21011f-edbd-4a4a-ae6d-16e08552169a___RS_GLSp 7310.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Tomato_Yellow_Leaf_Curl_Virus/916e5779-2c33-413d-ac90-751000d9c26f___UF.GRC_YLCV_Lab 01752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/edff0b53-bdab-4792-84b2-73deec567e67___JR_HL 9889 copy.JPG,Cherry_(including_sour)___healthy,6
Orange___Haunglongbing_(Citrus_greening)/3b54aef1-a072-4573-b081-ea8c133b0acb___CREC_HLB 6618.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/a50dd4b4-cf7e-4cd7-bed5-e2047ded0b34___Rut._Bact.S 1464.JPG,Peach___Bacterial_spot,16
Tomato___Late_blight/a02557d9-976b-4b21-8318-aecef263f90c___GHLB2 Leaf 8649.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/bd3a0e5e-958e-4bb7-a574-953fc71d93d9___UF.Citrus_HLB_Lab 0525.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/628a1db2-79a4-43c4-a51a-3dba32d1af01___UF.GRC_YLCV_Lab 09358.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/5854f245-612e-4f3e-b11f-6503784655d9___UF.Citrus_HLB_Lab 0762.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/35c07c84-e5e2-441a-b8f6-cf8eb49324de___UMD_Powd.M 0517.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/75243ce6-3b50-40cd-916f-55ff316529ef___Com.G_TgS_FL 7968.JPG,Tomato___Target_Spot,34
Soybean___healthy/72943c00-fdf1-4077-bd7e-5fbc8bc3da4c___RS_HL 5228.JPG,Soybean___healthy,24
Apple___Black_rot/977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887.JPG,Apple___Black_rot,1
Tomato___Target_Spot/79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,Tomato___Target_Spot,34
Tomato___Spider_mites Two-spotted_spider_mite/5f8babef-d17a-45da-b633-34288cb66dc1___Com.G_SpM_FL 8493.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/da912486-e372-4334-954b-9e04b5156e41___CREC_HLB 5075.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/d020a15e-d0eb-42d2-a99d-309ad669461c___RS_HL 6907.JPG,Soybean___healthy,24
Apple___Apple_scab/2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,Apple___Apple_scab,0
Corn_(maize)___Northern_Leaf_Blight/297448cd-10e7-4f57-bb1c-ae02d6134565___RS_NLB 3849.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Orange___Haunglongbing_(Citrus_greening)/5ffa9fd6-45f7-45e4-881b-81359b756d7f___CREC_HLB 4917.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 1921.JPG,Corn_(maize)___Common_rust_,8
Peach___Bacterial_spot/d09bb9f1-4551-491e-9a9d-02a76b398f73___Rutg._Bact.S 2025.JPG,Peach___Bacterial_spot,16
Squash___Powdery_mildew/3d3b82f9-7b1b-4273-a819-4239ad884305___UMD_Powd.M 0687.JPG,Squash___Powdery_mildew,25
Soybean___healthy/51844534-54a4-4813-82e3-87fb9d8d6acc___RS_HL 3891.JPG,Soybean___healthy,24
Soybean___healthy/0906c13b-90dd-433e-bd45-4abcf2e7b17f___RS_HL 5687.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac593008-ed4e-496f-8785-6712cb39a858___YLCV_GCREC 2454.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/5c2285cf-37cd-489e-94d5-a515b2944414___CREC_HLB 6967.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/7c9b2deb-6f9f-4671-bdcd-56481d8f0a35___RS_Early.B 8608.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/6376eca9-564e-46db-9243-60dee73a6e35___Rutg._Bact.S 1334.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/01b8c0c5-9789-4a94-bf9d-4af2a3492acc___CREC_HLB 7727.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/c2f0125b-13f2-4974-bcc1-1a9e4c4dd87e___Rut._Bact.S 0889.JPG,Peach___Bacterial_spot,16
Apple___healthy/03109942-bfa2-4728-b375-4f02a95957de___RS_HL 8066.JPG,Apple___healthy,3
Tomato___Early_blight/90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/c54fa03f-f01e-4b31-8f06-1f980d49f63e___Rut._Bact.S 1288.JPG,Peach___Bacterial_spot,16
