relative_path,class_name,class_id
Tomato___Target_Spot/3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late.B 6048.JPG,Tomato___Late_blight,30
Soybean___healthy/6b6b3c19-7728-4793-9adf-3fbe340e6f51___RS_HL 7103.JPG,Soybean___healthy,24
Tomato___Target_Spot/f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,Tomato___Target_Spot,34
Apple___healthy/d529f5df-f802-4cfe-9a4c-4739ba5dfbdf___RS_HL 7875.JPG,Apple___healthy,3
Potato___Late_blight/3e379b4f-29dd-4f14-86e6-11fa37cf3ae9___RS_LB 4789.JPG,Potato___Late_blight,21
Corn_(maize)___healthy/5dd5c601-a601-45bf-90e9-1335869056cc___R.S_HL 0621 copy.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/a85b3db9-6b49-4ce8-91ce-97ce0abb9758___GCREC_Bact.Sp 3412.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/c5c99b49-ffee-4eba-bf5d-a56670e4dbc9___UF.Citrus_HLB_Lab 1370.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709.JPG,Tomato___Leaf_Mold,31
Tomato___Late_blight/6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b02fab9e-b7f5-410f-83b4-44236f41f7a4___YLCV_NREC 2309.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/30677953-f7e1-4f57-95f2-288425b6bc02___Crnl_L.Mold 6938.JPG,Tomato___Leaf_Mold,31
Orange___Haunglongbing_(Citrus_greening)/df31bac2-3f2f-4ae5-8df7-8b81a6e3025e___CREC_HLB 6999.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/49e69c3a-1392-4754-b149-79c0f008fe40___UF.GRC_YLCV_Lab 02592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/7b70611a-e235-448a-a05e-9125bd4c3841___CREC_HLB 6586.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG,Tomato___Target_Spot,34
Soybean___healthy/26163bc0-0c42-495e-abee-fb08bbe61b5f___RS_HL 6513.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/cc9fa525-2d49-4bbf-a52a-b4e4ebc86a8c___CREC_HLB 6823.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/a922e2df-e521-466a-8ef9-7f88aa062ac6___GHLB2ES Leaf 119.JPG,Tomato___Late_blight,30
Tomato___Leaf_Mold/59ad7ddc-9db9-4a9f-b067-e190e0a494e7___Crnl_L.Mold 6566.JPG,Tomato___Leaf_Mold,31
Tomato___Spider_mites Two-spotted_spider_mite/24fa8aac-1c5b-4bf4-81e1-be5d658e1838___Com.G_SpM_FL 9602.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Early_blight/023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,Tomato___Early_blight,29
Tomato___Spider_mites Two-spotted_spider_mite/cab503bf-3811-40e5-8240-fcc53924fd59___Com.G_SpM_FL 1660.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/ac57d6a7-b4cb-4963-97ad-4a244687eca1___UF.Citrus_HLB_Lab 0819.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/f591e5cc-e9fc-4d82-b2cd-09ab19cb4581___RS_HL 7829.JPG,Apple___healthy,3
Corn_(maize)___Common_rust_/RS_Rust 2081.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/95d3aec0-edfa-4cd4-b3f9-c39d24e9f37a___UF.GRC_YLCV_Lab 02377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/74757941-c844-4b45-9eb5-b8cf04cb779d___JR_HL 5842.JPG","Pepper,_bell___healthy",19
Tomato___Target_Spot/7a53588f-b543-4858-a3b5-0e9dab0eaf06___Com.G_TgS_FL 8004.JPG,Tomato___Target_Spot,34
Tomato___healthy/eb047146-6e86-44bf-a9b5-f668cb2f301b___GH_HL Leaf 225.1.JPG,Tomato___healthy,37
Apple___Cedar_apple_rust/27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,Apple___Cedar_apple_rust,2
Strawberry___healthy/b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816.JPG,Strawberry___healthy,27
Cherry_(including_sour)___Powdery_mildew/3f16d4f4-5cc6-4817-852f-6ab66dcee360___FREC_Pwd.M 0528.JPG,Cherry_(including_sour)___Powdery_mildew,5
Cherry_(including_sour)___Powdery_mildew/2098320d-1c84-4513-9deb-1b95a48b4a73___FREC_Pwd.M 0243.JPG,Cherry_(including_sour)___Powdery_mildew,5
Strawberry___healthy/d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396.JPG,Strawberry___healthy,27
Grape___Esca_(Black_Measles)/b8f59adf-7333-4a5f-a7ae-a25ff1ebf209___FAM_B.Msls 1221.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/6e072a3a-a368-430f-bdb2-82a483091c29___UF.Citrus_HLB_Lab 0975.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/a152d5ee-1a63-4280-a4c8-c6844ddb9acf___RS_HL 5779.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/bacb46de-7443-49ff-a0d9-c5b60a83f2c0___JR_HL 4256.JPG,Cherry_(including_sour)___healthy,6
Cherry_(including_sour)___healthy/0f41f03c-9119-4c35-8817-049fe34453a1___JR_HL 3920.JPG,Cherry_(including_sour)___healthy,6
Apple___healthy/4da8c9ec-92d1-4e33-87b2-de2906f88a46___RS_HL 8201.JPG,Apple___healthy,3
Tomato___Target_Spot/3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144.JPG,Tomato___Target_Spot,34
Tomato___Spider_mites Two-spotted_spider_mite/ad5cdbb8-6eed-4008-9e7a-62536ed6b267___Com.G_SpM_FL 8912.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"Pepper,_bell___healthy/4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG","Pepper,_bell___healthy",19
Tomato___Target_Spot/5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065.JPG,Tomato___Target_Spot,34
"Pepper,_bell___Bacterial_spot/ef82ea58-8cfe-4e8f-a935-2b4e143618b1___JR_B.Spot 9079.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Target_Spot/712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,Tomato___Target_Spot,34
Soybean___healthy/082de3fe-a86a-43f0-9d49-02c7bc5bc0a0___RS_HL 6598.JPG,Soybean___healthy,24
Peach___Bacterial_spot/216bb438-6d01-4893-9391-b7209db3968e___Rutg._Bact.S 1398.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/6efc9fea-0aac-45d8-b9c8-3f8707e41ad0___Rutg._Bact.S 2214.JPG,Peach___Bacterial_spot,16
Soybean___healthy/e74f4161-893f-42d2-b1ec-f2be751d9391___RS_HL 6127.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Septoria_leaf_spot/7d767bb2-c00f-4c44-976e-e08a1b2f9909___Matt.S_CG 7618.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Northern_Leaf_Blight/a70d7087-a41c-4f67-a6a6-0f48c8bd4700___RS_NLB 3709.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Strawberry___Leaf_scorch/792efdf2-3814-48e7-a8db-16b63394176e___RS_L.Scorch 1082.JPG,Strawberry___Leaf_scorch,26
Tomato___Target_Spot/e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL 8041.JPG,Tomato___Target_Spot,34
Tomato___Spider_mites Two-spotted_spider_mite/aede12d4-2bc7-499e-98e3-8babc4d50590___Com.G_SpM_FL 1641.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"Pepper,_bell___healthy/1617abfd-fc69-49b8-b985-06bfec65e2d1___JR_HL 7837.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/acfa229f-980a-4c3d-9ae7-0fe5d0b63b47___UF.Citrus_HLB_Lab 1449.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448.JPG,Grape___Black_rot,11
Apple___healthy/16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,Apple___healthy,3
Tomato___healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,Tomato___healthy,37
Squash___Powdery_mildew/e5508a15-3f45-4ad2-ae51-19ccf272397c___MD_Powd.M 0850.JPG,Squash___Powdery_mildew,25
Corn_(maize)___Northern_Leaf_Blight/1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___healthy/ce303601-b655-483c-9778-3cbd317606be___RS_HL 0163.JPG,Tomato___healthy,37
Strawberry___Leaf_scorch/97178ff7-cfbe-4436-af6d-b7a2c693f895___RS_L.Scorch 0047.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/9bee4f4b-c03d-4474-a91d-ae7f33edb2d8___UF.Citrus_HLB_Lab 9636.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Late_blight/e64d0e92-dbc2-44c2-b96a-3da5dc3a1c39___GHLB_PS Leaf 15.1 Day 8.jpg,Tomato___Late_blight,30
Soybean___healthy/db2d97c1-f6d3-4a72-a59a-bba411b8bc52___RS_HL 7099.JPG,Soybean___healthy,24
Apple___Cedar_apple_rust/5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Apple___Cedar_apple_rust,2
Peach___Bacterial_spot/06b950e1-030a-4cda-b341-e9dbdc6773d7___Rutg._Bact.S 1492.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Target_Spot/35fc2de1-f8e1-4ceb-b3fd-6cead6562333___Com.G_TgS_FL 8143.JPG,Tomato___Target_Spot,34
Tomato___Spider_mites Two-spotted_spider_mite/67310f37-d48e-4a4f-ab4b-39035a584646___Com.G_SpM_FL 8660.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Late_blight/9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/086afbef-b8be-47a4-a176-da55727fde84___UMD_Powd.M 0340.JPG,Squash___Powdery_mildew,25
Soybean___healthy/1e397fbe-859b-46aa-bd6d-16ba0ebf4702___RS_HL 5762.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091.JPG,Cherry_(including_sour)___healthy,6
Tomato___Late_blight/b96d76c8-4ad5-4bfb-bb21-faed3215583e___GHLB2 Leaf 8723.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad4ec4c1-4393-4b6c-98e5-7ac515217a9e___UF.GRC_YLCV_Lab 09516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/dfce64d1-9954-4922-8beb-2681e2e6b896___GCREC_Bact.Sp 2961.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,Tomato___Bacterial_spot,28
Peach___healthy/eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748.JPG,Peach___healthy,17
Tomato___Tomato_Yellow_Leaf_Curl_Virus/39e1f92a-7553-4c57-958b-24e1b16f93d7___YLCV_GCREC 2745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/d4293713-6637-424f-96ef-c73c483751c7___Matt.S_CG 0723.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/072b7b04-b66e-44ee-b141-481916ab425e___RS_HL 7226.JPG,Soybean___healthy,24
Grape___Esca_(Black_Measles)/83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943.JPG,Grape___Esca_(Black_Measles),12
Apple___healthy/f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727.JPG,Apple___healthy,3
Soybean___healthy/b7ac4fa3-554d-40c9-95fa-ad68a4b8f567___RS_HL 3141.JPG,Soybean___healthy,24
Apple___healthy/cdd69da3-ed98-4c7f-9ee9-f0673820a56a___RS_HL 7631.JPG,Apple___healthy,3
Tomato___Septoria_leaf_spot/a4bba0de-ed14-417b-9080-5aabf9c5d451___JR_Sept.L.S 8401.JPG,Tomato___Septoria_leaf_spot,32
"Pepper,_bell___healthy/876f9ebc-4a5e-4723-b1d4-d01de732fe1a___JR_HL 7822.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/4a992702-39f6-4faf-b6c2-ca95071e0e5b___RS_HL 4908.JPG,Blueberry___healthy,4
Peach___healthy/7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486.JPG,Peach___healthy,17
Soybean___healthy/fd5bcea7-2144-4f27-bb1a-e70137e482c0___RS_HL 5105.JPG,Soybean___healthy,24
Tomato___Late_blight/76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062.JPG,Tomato___Late_blight,30
Peach___Bacterial_spot/e7a1cadc-7497-4366-8a36-79da9227545b___Rutg._Bact.S 1474.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/3bd898ec-cab3-4cba-a852-bc7547d4552b___UF.Citrus_HLB_Lab 1571.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/024fb674-fdcb-4777-a8d6-8a13abb58d8f___RS_NLB 3992.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Squash___Powdery_mildew/b7abbfec-fa1e-48df-bb63-a9a7157f1f83___MD_Powd.M 0073.JPG,Squash___Powdery_mildew,25
Apple___healthy/23b5f9bf-18d8-43d3-a289-6398a7abde91___RS_HL 7914.JPG,Apple___healthy,3
Blueberry___healthy/2aeeb88e-7090-4606-9904-ab276f6ee445___RS_HL 5458.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/ff6c34e2-b51f-451e-87ea-9ba2f91a63d4___UF.Citrus_HLB_Lab 1341.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/fa68b0df-6b2d-4f63-b780-757a63e16e34___R.S_HL 8329 copy.jpg,Corn_(maize)___healthy,10
Peach___Bacterial_spot/b553d499-0e00-4d08-8502-8986fa12096e___Rutg._Bact.S 1328.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/63ea67e8-a1ed-4609-b190-b1f66db354f1___YLCV_NREC 2137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/699a669d-9659-497a-9ae4-826411be28d5___Matt.S_CG 7752.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/26079b3e-dfa6-4ad2-b699-cccf9d9b5032___GCREC_Bact.Sp 5678.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Common_rust_/RS_Rust 2122.JPG,Corn_(maize)___Common_rust_,8
Peach___healthy/d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,Peach___healthy,17
Soybean___healthy/074e197c-d75c-4168-8643-f54f945286c9___RS_HL 4605.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/3f365db3-6af8-4113-97f1-1c8771cab676___NREC_B.Spot 1789.JPG","Pepper,_bell___Bacterial_spot",18
Blueberry___healthy/d2cdfb24-35d0-42cc-82ff-48b2796f22bc___RS_HL 0772.JPG,Blueberry___healthy,4
Tomato___Late_blight/0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,30
Peach___Bacterial_spot/80a0ec73-b4ec-4859-b7eb-21a5854ab520___Rut._Bact.S 1359.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/6e674a4d-f5d9-403b-b94c-95f13c522f65___Rutg._Bact.S 1282.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/3ff59355-b164-4a03-a51f-4c19dad684a8___R.S_HL 8198 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Spider_mites Two-spotted_spider_mite/8db2385b-edb8-46c1-92ab-c46bf76db8be___Com.G_SpM_FL 8602.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Late_blight/72e10017-f8a6-4813-8036-0cde4dad6057___RS_LB 4666.JPG,Potato___Late_blight,21
Corn_(maize)___healthy/9fd2b7a7-1ac4-4e6e-9c6a-34bacd208df2___R.S_HL 8341 copy.jpg,Corn_(maize)___healthy,10
Peach___Bacterial_spot/fa0c39a4-1706-4a54-be67-7e4522f36b2c___Rut._Bact.S 3362.JPG,Peach___Bacterial_spot,16
Tomato___Spider_mites Two-spotted_spider_mite/39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a5b63d3-7bd2-4759-92bd-103ec61aa368___YLCV_NREC 0283.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/527ceb3f-b9b6-4c46-a12c-1cdafe4659b3___RS_L.Scorch 1328.JPG,Strawberry___Leaf_scorch,26
Tomato___Early_blight/2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/48bd8743-fe41-4f84-b7cd-41ca94ad365d___Rutg._Bact.S 1196.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/71db1a86-573f-44cd-ab42-2e6dcd9ca680___Rut._Bact.S 0942.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5774baf6-25c1-4c89-b9c4-f2ccee5eb4bd___YLCV_GCREC 1992.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/96d778fe-f88e-42b7-b61b-c8ae23c588c7___CREC_HLB 4096.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/30f959ab-1aff-4abd-a570-23c51ddb811f___RS_HL 4838.JPG,Soybean___healthy,24
Soybean___healthy/d841295e-a634-4a28-aa99-3e58a9a0572f___RS_HL 4042.JPG,Soybean___healthy,24
Apple___Black_rot/a3fddb87-e0d3-4ebb-8a5e-2b7bc9c33ee8___JR_FrgE.S 3084.JPG,Apple___Black_rot,1
Soybean___healthy/5c945f78-462f-4610-b416-6aae48ec0b55___RS_HL 3566.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 2698.JPG,Corn_(maize)___Common_rust_,8
Strawberry___healthy/1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853.JPG,Strawberry___healthy,27
Soybean___healthy/8a24d019-ac71-42db-8671-ffd8dfbebb4d___RS_HL 6064.JPG,Soybean___healthy,24
Grape___Black_rot/90fcfd87-aef9-458d-a15b-8385f40ea076___FAM_B.Rot 5075.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/5e1c6763-bb56-4cb5-b60a-673214ac33af___CREC_HLB 7578.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/6e008bd4-07b0-4a7f-855f-424f7fe4edd8___RS_HL 7303.JPG,Soybean___healthy,24
Tomato___healthy/ecf64cfc-d521-48af-bb48-06edc78074c5___GH_HL Leaf 323.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC 2244.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Black_rot/22948851-070e-408a-8564-2832b005ef5a___FAM_B.Rot 3520.JPG,Grape___Black_rot,11
Corn_(maize)___healthy/bea16309-36c9-4d03-a8de-747e29cba604___R.S_HL 8187 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___healthy/45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,Tomato___healthy,37
Potato___Late_blight/f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,Potato___Late_blight,21
Strawberry___healthy/aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905.JPG,Strawberry___healthy,27
Orange___Haunglongbing_(Citrus_greening)/8234a932-a0e0-4e01-9196-0f311fd7d255___UF.Citrus_HLB_Lab 0339.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/df67eb70-4edb-4168-aff1-c48e64a9810a___Rutg._Bact.S 2378.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___Powdery_mildew/3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903.JPG,Cherry_(including_sour)___Powdery_mildew,5
Apple___healthy/13575fc3-1674-4511-a124-2ed065f00cda___RS_HL 7351.JPG,Apple___healthy,3
Soybean___healthy/871f2538-827d-4868-ae8c-990d4bf3af80___RS_HL 4378.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG","Pepper,_bell___healthy",19
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9ee84925-2772-44ee-95f8-aac03f6495f6___FAM_L.Blight 1595.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/255b26d7-19d8-4cb0-b3a2-50d8665291fb___CREC_HLB 4739.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Late_blight/62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3b50a18c-3474-413c-b22a-b5f1b14991d5___YLCV_NREC 2120.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/07814785-df21-4b4c-9e52-b43131eaaa76___UF.GRC_YLCV_Lab 09327.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f77be740-83d8-4c10-a29c-0277a12ef23c___YLCV_GCREC 2098.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/550bd2dd-2f97-4382-9388-fde3c487d0fc___YLCV_GCREC 2386.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/ea4d9b6b-37e9-44ca-8929-10eceb80d6ff___RS_HL 7150.JPG,Soybean___healthy,24
Grape___healthy/0681edcd-e6f2-4ebe-8ef9-24d3e058e1ec___Mt.N.V_HL 8948.JPG,Grape___healthy,14
Apple___Apple_scab/1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4557b43-f30a-4890-b6db-95e5d4f200d5___YLCV_GCREC 2329.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Black_rot/b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/9ccf9795-b39b-4ca7-b51c-d7c41c9ed3ab___CREC_HLB 7520.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/bab94654-ff11-4a5a-8278-891945c19e04___RS_HL 2971.JPG,Soybean___healthy,24
Tomato___Late_blight/aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/cde9c3a8-740b-4dbd-ac45-2590e5cb6053___RS_HL 6688.JPG,Soybean___healthy,24
Blueberry___healthy/71206b31-2fc9-4028-8840-e2682e94636d___RS_HL 0539.JPG,Blueberry___healthy,4
Potato___Early_blight/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,Potato___Early_blight,20
Tomato___Leaf_Mold/462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875.JPG,Tomato___Leaf_Mold,31
Tomato___Late_blight/41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/341ef818-fafb-44ff-831b-b6a262bbfa77___UF.Citrus_HLB_Lab 9845.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 2195.JPG,Corn_(maize)___Common_rust_,8
Potato___Late_blight/d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134.JPG,Potato___Late_blight,21
"Pepper,_bell___Bacterial_spot/f3cdfb4a-f1d9-4f95-a036-5a9fb585e570___JR_B.Spot 3110.JPG","Pepper,_bell___Bacterial_spot",18
Blueberry___healthy/8ac1f5aa-93e5-4235-81b8-a6822254f76f___RS_HL 0421.JPG,Blueberry___healthy,4
"Pepper,_bell___healthy/7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a35f38ab-abbf-47e8-9e2d-e79d11dec403___UF.GRC_YLCV_Lab 02003.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,Tomato___Late_blight,30
Blueberry___healthy/a680e097-ebc3-4b78-868f-b2f6babc27aa___RS_HL 5463.JPG,Blueberry___healthy,4
